video_name,bonafide_or_pa,type,subset
26.02.19/1_01_0022_0000_00_00_000-c93667a3,0,bonafide,dev
07.03.19/1_02_0022_0000_00_00_000-b537cdac,0,bonafide,dev
07.03.19/1_02_0022_0000_00_00_000-f1c48b9c,0,bonafide,dev
14.03.19/1_01_0022_0000_00_00_000-3b9715ed,0,bonafide,dev
14.03.19/1_01_0022_0000_00_00_000-8c32fcb7,0,bonafide,dev
20.03.19/1_03_0022_0000_00_00_000-decba48c,0,bonafide,dev
20.03.19/1_03_0022_0000_00_00_000-17bdbd97,0,bonafide,dev
26.02.19/1_01_0505_0022_02_00_005-3293df6d,1,attack/Mannequin,dev
26.02.19/1_01_0505_0022_02_00_005-ae9b08d8,1,attack/Mannequin,dev
01.03.19/1_02_0505_0012_02_00_005-a174ab6d,1,attack/Mannequin,dev
01.03.19/1_02_0505_0012_02_00_005-1aad4b34,1,attack/Mannequin,dev
01.03.19/1_01_0505_0028_02_00_005-373f9e47,1,attack/Mannequin,dev
01.03.19/1_01_0505_0028_02_00_005-d14c61e0,1,attack/Mannequin,dev
05.03.19/1_02_0505_0093_02_00_005-01b85bfd,1,attack/Mannequin,dev
05.03.19/1_02_0505_0093_02_00_005-276ab1df,1,attack/Mannequin,dev
12.03.19/1_03_0505_0029_02_00_005-8df86c6e,1,attack/Mannequin,dev
12.03.19/1_03_0505_0029_02_00_005-b123efe4,1,attack/Mannequin,dev
15.03.19/1_03_0505_0003_02_00_005-3b78ecd4,1,attack/Mannequin,dev
15.03.19/1_03_0505_0003_02_00_005-a35b1f70,1,attack/Mannequin,dev
27.03.19/1_01_0505_0000_02_00_005-c1915146,1,attack/Mannequin,dev
27.03.19/1_01_0505_0000_02_00_005-58a746c0,1,attack/Mannequin,dev
27.03.19/1_03_0505_0000_02_00_005-5c136327,1,attack/Mannequin,dev
27.03.19/1_03_0505_0000_02_00_005-562fa5d8,1,attack/Mannequin,dev
27.03.19/1_02_0505_0000_02_00_005-7bb2a3cd,1,attack/Mannequin,dev
27.03.19/1_02_0505_0000_02_00_005-238ad2f8,1,attack/Mannequin,dev
26.02.19/1_01_0065_0000_00_00_000-b8f8b5c4,0,bonafide,dev
26.02.19/1_01_0065_0000_00_00_000-831b153c,0,bonafide,dev
26.02.19/1_01_0065_0000_00_01_000-763dd95b,0,bonafide,dev
26.02.19/1_01_0065_0000_00_01_000-5be174c0,0,bonafide,dev
01.03.19/1_02_0065_0000_00_00_000-7c456354,0,bonafide,dev
01.03.19/1_02_0065_0000_00_00_000-2e8825b1,0,bonafide,dev
01.03.19/1_02_0065_0000_00_01_000-405f5b66,0,bonafide,dev
01.03.19/1_02_0065_0000_00_01_000-45ac3e52,0,bonafide,dev
08.03.19/1_03_0065_0000_00_00_000-ab2d0deb,0,bonafide,dev
08.03.19/1_03_0065_0000_00_00_000-ff44b624,0,bonafide,dev
07.10.19/1_01_0065_0000_00_00_000-b2986b9d,0,bonafide,dev
07.10.19/1_01_0065_0000_00_00_000-1a2eea79,0,bonafide,dev
26.02.19/1_01_0018_0078_04_02_002-c2d2f169,1,attack/Replay,dev
26.02.19/1_01_0018_0078_04_02_002-a425a865,1,attack/Replay,dev
26.02.19/1_01_0018_0078_03_03_002-03d6f2a7,1,attack/Print,dev
26.02.19/1_01_0018_0078_03_03_002-59e095ad,1,attack/Print,dev
26.02.19/1_01_0018_0000_00_00_000-0d2b2d06,0,bonafide,dev
26.02.19/1_01_0018_0000_00_00_000-aad4322e,0,bonafide,dev
28.02.19/1_01_0018_0003_05_03_005-ad410a94,1,attack/Rigidmask,dev
28.02.19/1_01_0018_0003_05_03_005-01d2ecd7,1,attack/Rigidmask,dev
27.02.19/1_01_0018_0012_03_00_002-caae1ae1,1,attack/Print,dev
27.02.19/1_01_0018_0012_03_00_002-e4137e40,1,attack/Print,dev
27.02.19/1_01_0018_0079_03_02_002-1873617b,1,attack/Print,dev
27.02.19/1_01_0018_0079_03_02_002-902cd45f,1,attack/Print,dev
27.02.19/1_01_0018_0068_03_01_002-89a4d364,1,attack/Print,dev
27.02.19/1_01_0018_0068_03_01_002-d64083b2,1,attack/Print,dev
27.02.19/1_01_0018_0083_06_01_005-898cf655,1,attack/Flexiblemask,dev
27.02.19/1_01_0018_0083_06_01_005-ac8ea356,1,attack/Flexiblemask,dev
06.03.19/1_02_0018_0019_03_03_002-5d3024af,1,attack/Print,dev
06.03.19/1_02_0018_0019_03_03_002-e84f29b4,1,attack/Print,dev
05.03.19/1_02_0018_0000_00_00_000-c5f742bc,0,bonafide,dev
05.03.19/1_02_0018_0000_00_00_000-04169d31,0,bonafide,dev
05.03.19/1_02_0018_0085_04_02_002-8c618f8a,1,attack/Replay,dev
05.03.19/1_02_0018_0085_04_02_002-5e5efa17,1,attack/Replay,dev
07.03.19/1_02_0018_0003_03_00_002-7f0c4c69,1,attack/Print,dev
07.03.19/1_02_0018_0003_03_00_002-896c8258,1,attack/Print,dev
07.03.19/1_02_0018_0038_03_02_002-0af457a6,1,attack/Print,dev
07.03.19/1_02_0018_0038_03_02_002-f2e76617,1,attack/Print,dev
08.03.19/1_02_0018_0004_06_01_005-8c00010e,1,attack/Flexiblemask,dev
08.03.19/1_02_0018_0004_06_01_005-30fb9780,1,attack/Flexiblemask,dev
11.03.19/1_03_0018_0077_03_02_002-099c88de,1,attack/Print,dev
11.03.19/1_03_0018_0077_03_02_002-6300d54c,1,attack/Print,dev
11.03.19/1_03_0018_0062_04_02_002-dddff88a,1,attack/Replay,dev
11.03.19/1_03_0018_0062_04_02_002-0484cb70,1,attack/Replay,dev
11.03.19/1_03_0018_0085_03_03_002-39c6e751,1,attack/Print,dev
11.03.19/1_03_0018_0085_03_03_002-098d622a,1,attack/Print,dev
11.03.19/1_03_0018_0000_00_00_000-a7fbf4a8,0,bonafide,dev
11.03.19/1_03_0018_0000_00_00_000-cda3649a,0,bonafide,dev
11.03.19/1_03_0018_0070_06_01_005-7a8e9f84,1,attack/Flexiblemask,dev
11.03.19/1_03_0018_0070_06_01_005-2f8c863b,1,attack/Flexiblemask,dev
11.03.19/1_03_0018_0076_03_00_002-5a0eadc5,1,attack/Print,dev
11.03.19/1_03_0018_0076_03_00_002-75729b53,1,attack/Print,dev
12.03.19/1_02_0018_0007_05_03_005-00644512,1,attack/Rigidmask,dev
12.03.19/1_02_0018_0007_05_03_005-2bc83c0d,1,attack/Rigidmask,dev
12.03.19/1_03_0018_0079_03_01_002-49690a47,1,attack/Print,dev
12.03.19/1_03_0018_0079_03_01_002-93c254e8,1,attack/Print,dev
12.03.19/1_02_0018_0029_03_01_002-3c2f0cd0,1,attack/Print,dev
12.03.19/1_02_0018_0029_03_01_002-1a17963e,1,attack/Print,dev
12.03.19/1_03_0018_0005_05_03_005-c1910e45,1,attack/Rigidmask,dev
12.03.19/1_03_0018_0005_05_03_005-3e555c7b,1,attack/Rigidmask,dev
14.03.19/1_01_0018_0000_00_00_000-f0ac86c2,0,bonafide,dev
14.03.19/1_01_0018_0000_00_00_000-6e9d878b,0,bonafide,dev
15.03.19/1_03_0018_0002_03_03_002-1416fc60,1,attack/Print,dev
15.03.19/1_03_0018_0002_03_03_002-0fe52a50,1,attack/Print,dev
22.03.19/1_01_0018_0000_00_00_000-e0957278,0,bonafide,dev
22.03.19/1_01_0018_0000_00_00_000-39b4ed81,0,bonafide,dev
26.03.19/1_01_0018_0000_00_00_000-cf86648c,0,bonafide,dev
26.03.19/1_01_0018_0000_00_00_000-cd8f2b06,0,bonafide,dev
27.03.19/1_01_0018_0000_03_00_002-a6537a76,1,attack/Print,dev
27.03.19/1_01_0018_0000_03_00_002-d4d18b40,1,attack/Print,dev
27.03.19/1_02_0018_0000_03_00_002-1fe246a0,1,attack/Print,dev
27.03.19/1_02_0018_0000_03_00_002-4d9b2756,1,attack/Print,dev
27.03.19/1_03_0018_0000_03_00_002-0fd38f65,1,attack/Print,dev
27.03.19/1_03_0018_0000_03_00_002-5b2e49c4,1,attack/Print,dev
28.03.19/1_01_0018_0000_03_01_002-2232c49f,1,attack/Print,dev
28.03.19/1_01_0018_0000_03_01_002-1edd01fc,1,attack/Print,dev
28.03.19/1_02_0018_0000_03_01_002-e2bf3c4a,1,attack/Print,dev
28.03.19/1_02_0018_0000_03_01_002-dedc18e3,1,attack/Print,dev
28.03.19/1_03_0018_0000_03_01_002-f79060d2,1,attack/Print,dev
28.03.19/1_03_0018_0000_03_01_002-78670948,1,attack/Print,dev
29.03.19/1_01_0018_0000_05_03_005-b35e3526,1,attack/Rigidmask,dev
29.03.19/1_01_0018_0000_05_03_005-0bc72aa5,1,attack/Rigidmask,dev
29.03.19/1_02_0018_0000_05_03_005-53b8b840,1,attack/Rigidmask,dev
29.03.19/1_02_0018_0000_05_03_005-fd7ea581,1,attack/Rigidmask,dev
29.03.19/1_03_0018_0000_05_03_005-0c961f8b,1,attack/Rigidmask,dev
29.03.19/1_03_0018_0000_05_03_005-8208009e,1,attack/Rigidmask,dev
02.04.19/1_03_0018_0000_06_01_005-b2abbe73,1,attack/Flexiblemask,dev
02.04.19/1_03_0018_0000_06_01_005-eea62d24,1,attack/Flexiblemask,dev
02.04.19/1_02_0018_0000_06_01_005-04aa5bed,1,attack/Flexiblemask,dev
02.04.19/1_02_0018_0000_06_01_005-a3c5b825,1,attack/Flexiblemask,dev
02.04.19/1_01_0018_0000_06_01_005-9c0458fa,1,attack/Flexiblemask,dev
02.04.19/1_01_0018_0000_06_01_005-03cec052,1,attack/Flexiblemask,dev
03.04.19/1_01_0018_0000_03_02_002-fe56dee1,1,attack/Print,dev
03.04.19/1_01_0018_0000_03_02_002-31b8f5f6,1,attack/Print,dev
03.04.19/1_02_0018_0000_03_02_002-aa801317,1,attack/Print,dev
03.04.19/1_02_0018_0000_03_02_002-83bb0606,1,attack/Print,dev
03.04.19/1_03_0018_0000_03_02_002-4a8eef84,1,attack/Print,dev
03.04.19/1_03_0018_0000_03_02_002-cc828df1,1,attack/Print,dev
03.04.19/1_03_0018_0000_03_03_002-fdf11279,1,attack/Print,dev
03.04.19/1_03_0018_0000_03_03_002-9e5468b6,1,attack/Print,dev
03.04.19/1_02_0018_0000_03_03_002-52cee100,1,attack/Print,dev
03.04.19/1_02_0018_0000_03_03_002-a9ba148c,1,attack/Print,dev
03.04.19/1_01_0018_0000_03_03_002-e7b9e014,1,attack/Print,dev
03.04.19/1_01_0018_0000_03_03_002-65ea8236,1,attack/Print,dev
03.04.19/1_03_0018_0000_04_02_002-0b3cfdef,1,attack/Replay,dev
03.04.19/1_03_0018_0000_04_02_002-e4eed98f,1,attack/Replay,dev
03.04.19/1_02_0018_0000_04_02_002-c93f34cc,1,attack/Replay,dev
03.04.19/1_02_0018_0000_04_02_002-d926ab6f,1,attack/Replay,dev
03.04.19/1_01_0018_0000_04_02_002-e2ae838c,1,attack/Replay,dev
03.04.19/1_01_0018_0000_04_02_002-5f0f7261,1,attack/Replay,dev
08.10.19/1_01_0018_0000_00_00_000-7ace7860,0,bonafide,dev
08.10.19/1_01_0018_0000_00_00_000-9f2d13b3,0,bonafide,dev
28.02.19/1_01_0103_0004_06_01_009-b6d9b85d,1,attack/Flexiblemask,dev
28.02.19/1_01_0103_0004_06_01_009-1bcd8097,1,attack/Flexiblemask,dev
06.03.19/1_02_0103_0081_06_01_009-c15f6e3b,1,attack/Flexiblemask,dev
06.03.19/1_02_0103_0081_06_01_009-b9e95d84,1,attack/Flexiblemask,dev
11.03.19/1_03_0103_0038_06_01_009-43acdb15,1,attack/Flexiblemask,dev
11.03.19/1_03_0103_0038_06_01_009-027c6075,1,attack/Flexiblemask,dev
02.04.19/1_01_0103_0000_06_01_009-8028e42d,1,attack/Flexiblemask,dev
02.04.19/1_01_0103_0000_06_01_009-36e192f3,1,attack/Flexiblemask,dev
02.04.19/1_02_0103_0000_06_01_009-d1ae7b5f,1,attack/Flexiblemask,dev
02.04.19/1_02_0103_0000_06_01_009-b7549f52,1,attack/Flexiblemask,dev
02.04.19/1_03_0103_0000_06_01_009-0b953a68,1,attack/Flexiblemask,dev
02.04.19/1_03_0103_0000_06_01_009-e4b4b9b5,1,attack/Flexiblemask,dev
28.02.19/1_01_0100_0085_07_00_003-0ac9116a,1,attack/Papermask,dev
28.02.19/1_01_0100_0085_07_00_003-541be9fd,1,attack/Papermask,dev
28.02.19/1_01_0100_0087_07_00_003-f2a8767d,1,attack/Papermask,dev
28.02.19/1_01_0100_0087_07_00_003-5a91c634,1,attack/Papermask,dev
27.02.19/1_01_0100_0083_05_03_016-4015444e,1,attack/Rigidmask,dev
27.02.19/1_01_0100_0083_05_03_016-9672ea41,1,attack/Rigidmask,dev
01.03.19/1_01_0100_0090_07_00_003-b5e2d597,1,attack/Papermask,dev
01.03.19/1_01_0100_0090_07_00_003-bf7e426b,1,attack/Papermask,dev
05.03.19/1_02_0100_0064_07_00_003-c99dbb67,1,attack/Papermask,dev
05.03.19/1_02_0100_0064_07_00_003-15972a3a,1,attack/Papermask,dev
05.03.19/1_02_0100_0007_07_00_003-abe96351,1,attack/Papermask,dev
05.03.19/1_02_0100_0007_07_00_003-26654aef,1,attack/Papermask,dev
05.03.19/1_02_0100_0077_05_03_016-fad9c7a4,1,attack/Rigidmask,dev
05.03.19/1_02_0100_0077_05_03_016-a891424c,1,attack/Rigidmask,dev
07.03.19/1_02_0100_0094_07_00_003-9f8a6a2a,1,attack/Papermask,dev
07.03.19/1_02_0100_0094_07_00_003-7c79f144,1,attack/Papermask,dev
11.03.19/1_03_0100_0001_07_00_003-89315ed5,1,attack/Papermask,dev
11.03.19/1_03_0100_0001_07_00_003-dd645bc6,1,attack/Papermask,dev
12.03.19/1_03_0100_0075_05_03_016-d364d39c,1,attack/Rigidmask,dev
12.03.19/1_03_0100_0075_05_03_016-cf31d0f7,1,attack/Rigidmask,dev
12.03.19/1_03_0100_0091_07_00_003-3872b8f8,1,attack/Papermask,dev
12.03.19/1_03_0100_0091_07_00_003-98edcac8,1,attack/Papermask,dev
15.03.19/1_03_0100_0012_07_00_003-2b57314b,1,attack/Papermask,dev
15.03.19/1_03_0100_0012_07_00_003-54e9abd6,1,attack/Papermask,dev
01.04.19/1_01_0100_0000_05_03_016-6a90f675,1,attack/Rigidmask,dev
01.04.19/1_01_0100_0000_05_03_016-46e258d1,1,attack/Rigidmask,dev
01.04.19/1_02_0100_0000_05_03_016-e08b8063,1,attack/Rigidmask,dev
01.04.19/1_02_0100_0000_05_03_016-cf8f3fe9,1,attack/Rigidmask,dev
01.04.19/1_03_0100_0000_05_03_016-a23f6dae,1,attack/Rigidmask,dev
01.04.19/1_03_0100_0000_05_03_016-5104d4f5,1,attack/Rigidmask,dev
01.04.19/1_03_0100_0000_07_00_003-76ca69af,1,attack/Papermask,dev
01.04.19/1_03_0100_0000_07_00_003-0b44297f,1,attack/Papermask,dev
02.04.19/1_02_0100_0000_07_00_003-34ce2b15,1,attack/Papermask,dev
02.04.19/1_02_0100_0000_07_00_003-7e965c17,1,attack/Papermask,dev
02.04.19/1_01_0100_0000_07_00_003-eb00f14b,1,attack/Papermask,dev
02.04.19/1_01_0100_0000_07_00_003-806c6216,1,attack/Papermask,dev
28.02.19/1_01_0534_0086_01_02_001-1c6ac6b1,1,attack/Glasses,dev
28.02.19/1_01_0534_0086_01_02_001-922e0d02,1,attack/Glasses,dev
28.02.19/1_01_0534_0089_01_02_001-3c213b77,1,attack/Glasses,dev
28.02.19/1_01_0534_0089_01_02_001-dacf505f,1,attack/Glasses,dev
06.03.19/1_02_0534_0082_01_02_001-dda5a7ae,1,attack/Glasses,dev
06.03.19/1_02_0534_0082_01_02_001-7bec4d8e,1,attack/Glasses,dev
06.03.19/1_02_0534_0090_01_02_001-2f15637e,1,attack/Glasses,dev
06.03.19/1_02_0534_0090_01_02_001-33f94e85,1,attack/Glasses,dev
07.03.19/1_01_0534_0022_01_02_001-d8e38ed4,1,attack/Glasses,dev
07.03.19/1_01_0534_0022_01_02_001-0ff23b1a,1,attack/Glasses,dev
08.03.19/1_02_0534_0001_01_02_001-b71adadf,1,attack/Glasses,dev
08.03.19/1_02_0534_0001_01_02_001-9b3deaac,1,attack/Glasses,dev
08.03.19/1_02_0534_0006_01_02_001-8795341b,1,attack/Glasses,dev
08.03.19/1_02_0534_0006_01_02_001-31769050,1,attack/Glasses,dev
11.03.19/1_03_0534_0001_01_02_001-df8a2019,1,attack/Glasses,dev
11.03.19/1_03_0534_0001_01_02_001-7e38d762,1,attack/Glasses,dev
11.03.19/1_03_0534_0080_01_02_001-529e3621,1,attack/Glasses,dev
11.03.19/1_03_0534_0080_01_02_001-4f387ff7,1,attack/Glasses,dev
11.03.19/1_03_0534_0094_01_02_001-f356974d,1,attack/Glasses,dev
11.03.19/1_03_0534_0094_01_02_001-0fd6c6bc,1,attack/Glasses,dev
15.03.19/1_01_0534_0073_01_02_001-c164b5c2,1,attack/Glasses,dev
15.03.19/1_01_0534_0073_01_02_001-80de1b77,1,attack/Glasses,dev
15.03.19/1_03_0534_0028_01_02_001-02b75cf8,1,attack/Glasses,dev
15.03.19/1_03_0534_0028_01_02_001-aad947f2,1,attack/Glasses,dev
15.03.19/1_03_0534_0087_01_02_001-3f048bf4,1,attack/Glasses,dev
15.03.19/1_03_0534_0087_01_02_001-e990c1f5,1,attack/Glasses,dev
28.02.19/1_01_0087_0000_00_00_000-7edaffe9,0,bonafide,dev
28.02.19/1_01_0087_0000_00_00_000-8473ff74,0,bonafide,dev
28.02.19/1_01_0087_0000_00_01_000-0c798c82,0,bonafide,dev
28.02.19/1_01_0087_0000_00_01_000-5035ad6c,0,bonafide,dev
05.03.19/1_02_0087_0000_00_00_000-b991513a,0,bonafide,dev
05.03.19/1_02_0087_0000_00_00_000-faa0772c,0,bonafide,dev
05.03.19/1_02_0087_0000_00_01_000-600b61d0,0,bonafide,dev
05.03.19/1_02_0087_0000_00_01_000-857a971c,0,bonafide,dev
15.03.19/1_03_0087_0000_00_00_000-0c229066,0,bonafide,dev
15.03.19/1_03_0087_0000_00_00_000-d090ce92,0,bonafide,dev
15.03.19/1_03_0087_0000_00_01_000-e4e10273,0,bonafide,dev
15.03.19/1_03_0087_0000_00_01_000-b709eac2,0,bonafide,dev
28.02.19/1_01_0102_0002_06_01_008-280d0bc1,1,attack/Flexiblemask,dev
28.02.19/1_01_0102_0002_06_01_008-8f0a766f,1,attack/Flexiblemask,dev
05.03.19/1_02_0102_0083_06_01_008-6eaef695,1,attack/Flexiblemask,dev
05.03.19/1_02_0102_0083_06_01_008-1f8e44df,1,attack/Flexiblemask,dev
12.03.19/1_03_0102_0005_06_01_008-05c0ec67,1,attack/Flexiblemask,dev
12.03.19/1_03_0102_0005_06_01_008-613349f3,1,attack/Flexiblemask,dev
02.04.19/1_03_0102_0000_06_01_008-d6f96f3c,1,attack/Flexiblemask,dev
02.04.19/1_03_0102_0000_06_01_008-de258639,1,attack/Flexiblemask,dev
02.04.19/1_02_0102_0000_06_01_008-3a1190ce,1,attack/Flexiblemask,dev
02.04.19/1_02_0102_0000_06_01_008-461139b3,1,attack/Flexiblemask,dev
02.04.19/1_01_0102_0000_06_01_008-a76e6e95,1,attack/Flexiblemask,dev
02.04.19/1_01_0102_0000_06_01_008-15ea4184,1,attack/Flexiblemask,dev
28.02.19/1_01_0089_0000_00_00_000-f38cdec4,0,bonafide,dev
28.02.19/1_01_0089_0000_00_00_000-ff6f17b0,0,bonafide,dev
05.03.19/1_02_0089_0000_00_00_000-cb4003d8,0,bonafide,dev
05.03.19/1_02_0089_0000_00_00_000-0e14cd1c,0,bonafide,dev
11.03.19/1_03_0089_0000_00_00_000-78273697,0,bonafide,dev
11.03.19/1_03_0089_0000_00_00_000-064926f3,0,bonafide,dev
27.02.19/1_01_0501_0062_02_00_001-7d3282ed,1,attack/Mannequin,dev
27.02.19/1_01_0501_0062_02_00_001-f153d7ea,1,attack/Mannequin,dev
05.03.19/1_02_0501_0089_02_00_001-3f4c0cf9,1,attack/Mannequin,dev
05.03.19/1_02_0501_0089_02_00_001-b360ca38,1,attack/Mannequin,dev
11.03.19/1_03_0501_0038_02_00_001-62512a13,1,attack/Mannequin,dev
11.03.19/1_03_0501_0038_02_00_001-c239b062,1,attack/Mannequin,dev
11.03.19/1_01_0501_0094_02_00_001-bd095ac8,1,attack/Mannequin,dev
11.03.19/1_01_0501_0094_02_00_001-0ca6abd4,1,attack/Mannequin,dev
12.03.19/1_02_0501_0007_02_00_001-7c9958ad,1,attack/Mannequin,dev
12.03.19/1_02_0501_0007_02_00_001-a354db0e,1,attack/Mannequin,dev
12.03.19/1_03_0501_0092_02_00_001-851c2785,1,attack/Mannequin,dev
12.03.19/1_03_0501_0092_02_00_001-e5760b80,1,attack/Mannequin,dev
20.03.19/1_03_0501_0093_02_00_001-4dbc74d6,1,attack/Mannequin,dev
20.03.19/1_03_0501_0093_02_00_001-e44b3a62,1,attack/Mannequin,dev
27.03.19/1_01_0501_0000_02_00_001-7a897633,1,attack/Mannequin,dev
27.03.19/1_01_0501_0000_02_00_001-84428075,1,attack/Mannequin,dev
27.03.19/1_03_0501_0000_02_00_001-67242a81,1,attack/Mannequin,dev
27.03.19/1_03_0501_0000_02_00_001-322e8636,1,attack/Mannequin,dev
27.03.19/1_02_0501_0000_02_00_001-35e425af,1,attack/Mannequin,dev
27.03.19/1_02_0501_0000_02_00_001-18b9d1d2,1,attack/Mannequin,dev
27.02.19/1_01_0115_0012_05_03_014-736b608f,1,attack/Rigidmask,dev
27.02.19/1_01_0115_0012_05_03_014-38cd9601,1,attack/Rigidmask,dev
05.03.19/1_02_0115_0078_05_03_014-74a7993c,1,attack/Rigidmask,dev
05.03.19/1_02_0115_0078_05_03_014-e4e44819,1,attack/Rigidmask,dev
12.03.19/1_03_0115_0084_05_03_014-e8498512,1,attack/Rigidmask,dev
12.03.19/1_03_0115_0084_05_03_014-7fcc301c,1,attack/Rigidmask,dev
01.04.19/1_01_0115_0000_05_03_014-94edac5c,1,attack/Rigidmask,dev
01.04.19/1_01_0115_0000_05_03_014-852818a3,1,attack/Rigidmask,dev
01.04.19/1_02_0115_0000_05_03_014-ba8b33ce,1,attack/Rigidmask,dev
01.04.19/1_02_0115_0000_05_03_014-d19a9a77,1,attack/Rigidmask,dev
01.04.19/1_03_0115_0000_05_03_014-f6f4482b,1,attack/Rigidmask,dev
01.04.19/1_03_0115_0000_05_03_014-0534bcb4,1,attack/Rigidmask,dev
27.02.19/1_01_0101_0012_05_00_001-f604ad87,1,attack/Rigidmask,dev
27.02.19/1_01_0101_0012_05_00_001-0d44c381,1,attack/Rigidmask,dev
01.03.19/1_01_0101_0007_05_00_001-01505f52,1,attack/Rigidmask,dev
01.03.19/1_01_0101_0007_05_00_001-81c8354b,1,attack/Rigidmask,dev
06.03.19/1_02_0101_0068_05_00_001-d1e68dd2,1,attack/Rigidmask,dev
06.03.19/1_02_0101_0068_05_00_001-b447df7c,1,attack/Rigidmask,dev
06.03.19/1_02_0101_0005_05_00_001-9ab5ee07,1,attack/Rigidmask,dev
06.03.19/1_02_0101_0005_05_00_001-e179a73d,1,attack/Rigidmask,dev
05.03.19/1_02_0101_0089_05_00_001-ec4f66a1,1,attack/Rigidmask,dev
05.03.19/1_02_0101_0089_05_00_001-dcf66549,1,attack/Rigidmask,dev
11.03.19/1_01_0101_0094_05_00_001-83565f6a,1,attack/Rigidmask,dev
11.03.19/1_01_0101_0094_05_00_001-61a08d13,1,attack/Rigidmask,dev
15.03.19/1_03_0101_0019_05_00_001-a5d9e3e3,1,attack/Rigidmask,dev
15.03.19/1_03_0101_0019_05_00_001-776af2f4,1,attack/Rigidmask,dev
15.03.19/1_03_0101_0028_05_00_001-142f8644,1,attack/Rigidmask,dev
15.03.19/1_03_0101_0028_05_00_001-ea708190,1,attack/Rigidmask,dev
15.03.19/1_03_0101_0087_05_00_001-b30c1ff0,1,attack/Rigidmask,dev
15.03.19/1_03_0101_0087_05_00_001-ea0b5f4c,1,attack/Rigidmask,dev
28.03.19/1_01_0101_0000_05_00_001-351290ad,1,attack/Rigidmask,dev
28.03.19/1_01_0101_0000_05_00_001-5b3ec45d,1,attack/Rigidmask,dev
28.03.19/1_02_0101_0000_05_00_001-c93073e7,1,attack/Rigidmask,dev
28.03.19/1_02_0101_0000_05_00_001-4ee8ab9a,1,attack/Rigidmask,dev
28.03.19/1_03_0101_0000_05_00_001-4823e7e1,1,attack/Rigidmask,dev
28.03.19/1_03_0101_0000_05_00_001-d2ff7791,1,attack/Rigidmask,dev
27.02.19/1_01_0533_0079_05_02_001-35e1e5be,1,attack/Rigidmask,dev
27.02.19/1_01_0533_0079_05_02_001-0e25473f,1,attack/Rigidmask,dev
01.03.19/1_01_0533_0007_05_02_001-4a05663e,1,attack/Rigidmask,dev
01.03.19/1_01_0533_0007_05_02_001-2e6dc5d3,1,attack/Rigidmask,dev
01.03.19/1_01_0533_0091_05_02_001-88c85b92,1,attack/Rigidmask,dev
01.03.19/1_01_0533_0091_05_02_001-7a56781b,1,attack/Rigidmask,dev
06.03.19/1_02_0533_0090_05_02_001-f33a0f5e,1,attack/Rigidmask,dev
06.03.19/1_02_0533_0090_05_02_001-b4693a10,1,attack/Rigidmask,dev
06.03.19/1_02_0533_0073_05_02_001-888c434d,1,attack/Rigidmask,dev
06.03.19/1_02_0533_0073_05_02_001-a4f7a0c5,1,attack/Rigidmask,dev
05.03.19/1_02_0533_0089_05_02_001-7a37a0f9,1,attack/Rigidmask,dev
05.03.19/1_02_0533_0089_05_02_001-5b11fa3b,1,attack/Rigidmask,dev
05.03.19/1_02_0533_0085_05_02_001-3da2ed4c,1,attack/Rigidmask,dev
05.03.19/1_02_0533_0085_05_02_001-c1599332,1,attack/Rigidmask,dev
11.03.19/1_03_0533_0001_05_02_001-f2e3c17f,1,attack/Rigidmask,dev
11.03.19/1_03_0533_0001_05_02_001-fe28431f,1,attack/Rigidmask,dev
11.03.19/1_03_0533_0078_05_02_001-86b545ec,1,attack/Rigidmask,dev
11.03.19/1_03_0533_0078_05_02_001-b8849401,1,attack/Rigidmask,dev
11.03.19/1_03_0533_0076_05_02_001-b7c8b95b,1,attack/Rigidmask,dev
11.03.19/1_03_0533_0076_05_02_001-3bb4f26b,1,attack/Rigidmask,dev
12.03.19/1_01_0533_0075_05_02_001-86039b1d,1,attack/Rigidmask,dev
12.03.19/1_01_0533_0075_05_02_001-eb8070b7,1,attack/Rigidmask,dev
15.03.19/1_03_0533_0019_05_02_001-c60c0e4b,1,attack/Rigidmask,dev
15.03.19/1_03_0533_0019_05_02_001-0efec116,1,attack/Rigidmask,dev
20.03.19/1_01_0533_0093_05_02_001-bce5d935,1,attack/Rigidmask,dev
20.03.19/1_01_0533_0093_05_02_001-e7ec1556,1,attack/Rigidmask,dev
20.03.19/1_03_0533_0034_05_02_001-990daf47,1,attack/Rigidmask,dev
20.03.19/1_03_0533_0034_05_02_001-07e943ee,1,attack/Rigidmask,dev
28.03.19/1_01_0533_0000_05_02_001-ef5e9a28,1,attack/Rigidmask,dev
28.03.19/1_01_0533_0000_05_02_001-a09e0af4,1,attack/Rigidmask,dev
28.03.19/1_02_0533_0000_05_02_001-b069ab2d,1,attack/Rigidmask,dev
28.03.19/1_02_0533_0000_05_02_001-982f402e,1,attack/Rigidmask,dev
28.03.19/1_03_0533_0000_05_02_001-737b17f4,1,attack/Rigidmask,dev
28.03.19/1_03_0533_0000_05_02_001-c9731fe4,1,attack/Rigidmask,dev
27.02.19/1_01_0014_0000_00_00_000-d9cc0021,0,bonafide,dev
27.02.19/1_01_0014_0000_00_00_000-830b1354,0,bonafide,dev
06.03.19/1_02_0014_0000_00_00_000-8839f521,0,bonafide,dev
06.03.19/1_02_0014_0000_00_00_000-7e9abba7,0,bonafide,dev
